"run_id","toy","variant","parameter","rep","seed","status","truth","obs1","obs2","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","212","2026071914","ok","0.24959142806108792","-0.3351493483320194","0.24133416723709722","993","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","213","2026071915","ok","-0.03505213372917688","-0.2486249359439962","0.29360605844902055","411","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","213","2026071915","ok","-0.25268061948074066","-0.2486249359439962","0.29360605844902055","483","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","213","2026071915","ok","-0.03505213372917688","-0.2486249359439962","0.29360605844902055","657","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","214","2026071916","ok","-2.8309288848368013","-2.3676722678835684","-1.8467296806629296","57","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","214","2026071916","ok","0.10612235276895962","-2.3676722678835684","-1.8467296806629296","333","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","214","2026071916","ok","-2.8309288848368013","-2.3676722678835684","-1.8467296806629296","12","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","215","2026071917","ok","0.6084559080847919","1.0520806407032315","0.4559341181045802","71","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","215","2026071917","ok","0.24790281927576835","1.0520806407032315","0.4559341181045802","728","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","215","2026071917","ok","0.6084559080847919","1.0520806407032315","0.4559341181045802","25","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","216","2026071918","ok","1.5829233470681239","1.4969392028869328","0.9321668928833234","742","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","216","2026071918","ok","-0.18090186229880104","1.4969392028869328","0.9321668928833234","192","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","216","2026071918","ok","1.5829233470681239","1.4969392028869328","0.9321668928833234","744","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","217","2026071919","ok","-0.9403566926887469","-0.9613261638604351","-0.24807827235352226","168","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","217","2026071919","ok","-0.03534163327079774","-0.9613261638604351","-0.24807827235352226","781","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","217","2026071919","ok","-0.9403566926887469","-0.9613261638604351","-0.24807827235352226","261","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","218","2026071920","ok","-0.3770804149960791","-0.4761840613610854","-0.3376956853736312","707","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","218","2026071920","ok","-0.016424487659937904","-0.4761840613610854","-0.3376956853736312","431","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","218","2026071920","ok","-0.3770804149960791","-0.4761840613610854","-0.3376956853736312","697","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","219","2026071921","ok","0.9660379580451013","0.9603641707270966","0.4242749600453543","728","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","219","2026071921","ok","0.39361763427907154","0.9603641707270966","0.4242749600453543","924","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","219","2026071921","ok","0.9660379580451013","0.9603641707270966","0.4242749600453543","699","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","220","2026071922","ok","-0.7049950537131746","-0.5549645545171804","-0.7184256033254147","607","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","220","2026071922","ok","0.3290703637634594","-0.5549645545171804","-0.7184256033254147","757","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","220","2026071922","ok","-0.7049950537131746","-0.5549645545171804","-0.7184256033254147","396","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","221","2026071923","ok","-0.7182425939729077","-0.838243298472294","-0.2968746017600048","455","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","221","2026071923","ok","-0.15077365604009085","-0.838243298472294","-0.2968746017600048","457","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","221","2026071923","ok","-0.7182425939729077","-0.838243298472294","-0.2968746017600048","573","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","222","2026071924","ok","1.4391866459653568","1.3367861404860453","0.8700633985111408","743","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","222","2026071924","ok","-0.29904013605102703","1.3367861404860453","0.8700633985111408","70","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","222","2026071924","ok","1.4391866459653568","1.3367861404860453","0.8700633985111408","749","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","223","2026071925","ok","0.3075425906262938","0.9083152932897377","0.15880817799823688","44","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","223","2026071925","ok","0.1928053274853052","0.9083152932897377","0.15880817799823688","456","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","223","2026071925","ok","0.3075425906262938","0.9083152932897377","0.15880817799823688","4","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","224","2026071926","ok","-1.687415620390242","-1.4154237534558236","-1.2443175860958005","311","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","224","2026071926","ok","0.14651240090781598","-1.4154237534558236","-1.2443175860958005","443","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","224","2026071926","ok","-1.687415620390242","-1.4154237534558236","-1.2443175860958005","135","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","225","2026071927","ok","0.11937070481759576","0.143412694772996","0.13593351786094754","400","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","225","2026071927","ok","0.03130122548537957","0.143412694772996","0.13593351786094754","624","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","225","2026071927","ok","0.11937070481759576","0.143412694772996","0.13593351786094754","424","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","226","2026071928","ok","1.444615248538121","0.8959022954206511","0.9011811188220827","968","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","226","2026071928","ok","-0.4503654592399472","0.8959022954206511","0.9011811188220827","95","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","226","2026071928","ok","1.444615248538121","0.8959022954206511","0.9011811188220827","993","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","227","2026071929","ok","-0.4292666686837352","-0.5501539216491049","-0.15515138917893123","528","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","227","2026071929","ok","-0.0297225694181158","-0.5501539216491049","-0.15515138917893123","617","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","227","2026071929","ok","-0.4292666686837352","-0.5501539216491049","-0.15515138917893123","593","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","228","2026071930","ok","-0.8338513239810065","-0.8830224376987249","-0.6179588775283431","616","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","228","2026071930","ok","0.18482679673732907","-0.8830224376987249","-0.6179588775283431","764","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","228","2026071930","ok","-0.8338513239810065","-0.8830224376987249","-0.6179588775283431","583","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","229","2026071931","ok","0.5440548664637476","0.8359977550343991","0.2429658691493737","289","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","229","2026071931","ok","0.3551790971941034","0.8359977550343991","0.2429658691493737","858","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","229","2026071931","ok","0.5440548664637476","0.8359977550343991","0.2429658691493737","159","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","230","2026071932","ok","0.06378865343962306","0.1458507902990464","0.1053299227650992","337","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","230","2026071932","ok","-0.2131518001706129","0.1458507902990464","0.1053299227650992","149","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","230","2026071932","ok","0.06378865343962306","0.1458507902990464","0.1053299227650992","306","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","231","2026071933","ok","-0.4622247767131071","-0.4609193851064143","-0.07129101745475207","278","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","231","2026071933","ok","-0.21128198019480318","-0.4609193851064143","-0.07129101745475207","300","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","231","2026071933","ok","-0.4622247767131071","-0.4609193851064143","-0.07129101745475207","319","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","232","2026071934","ok","0.6353314837166969","0.8502062523603807","0.35827342931227824","352","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","232","2026071934","ok","-0.05015044831778268","0.8502062523603807","0.35827342931227824","232","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","232","2026071934","ok","0.6353314837166969","0.8502062523603807","0.35827342931227824","189","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","233","2026071935","ok","0.2552243571289688","0.6550279991350647","0.00019022047199702963","225","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","233","2026071935","ok","0.5212364794156792","0.6550279991350647","0.00019022047199702963","915","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","233","2026071935","ok","0.2552243571289688","0.6550279991350647","0.00019022047199702963","76","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","234","2026071936","ok","-1.0772020769077961","-1.3853098198513103","-0.7433858666473427","846","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","234","2026071936","ok","0.08694329791361173","-1.3853098198513103","-0.7433858666473427","787","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","234","2026071936","ok","-1.0772020769077961","-1.3853098198513103","-0.7433858666473427","923","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","235","2026071937","ok","-0.04583949856754851","-0.45104377245460103","0.19975809864864932","724","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","235","2026071937","ok","-0.21379230357513718","-0.45104377245460103","0.19975809864864932","571","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","235","2026071937","ok","-0.04583949856754851","-0.45104377245460103","0.19975809864864932","912","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","236","2026071938","ok","1.167528096682605","0.7916461080436613","0.8535406606931143","837","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","236","2026071938","ok","-0.42054515952431953","0.7916461080436613","0.8535406606931143","141","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","236","2026071938","ok","1.167528096682605","0.7916461080436613","0.8535406606931143","951","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","237","2026071939","ok","-0.7733296412064832","-0.727229776766422","-0.4623350831119506","398","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","237","2026071939","ok","0.01981986759791741","-0.727229776766422","-0.4623350831119506","561","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","237","2026071939","ok","-0.7733296412064832","-0.727229776766422","-0.4623350831119506","378","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","238","2026071940","ok","-0.9220026748911396","-0.6201481770840358","-0.7462944764975019","288","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","238","2026071940","ok","0.26726790184836147","-0.6201481770840358","-0.7462944764975019","656","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","238","2026071940","ok","-0.9220026748911396","-0.6201481770840358","-0.7462944764975019","110","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","239","2026071941","ok","1.7025869161767513","2.066623035484072","1.0074340558866315","260","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","239","2026071941","ok","0.07360600231699327","2.066623035484072","1.0074340558866315","327","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","239","2026071941","ok","1.7025869161767513","2.066623035484072","1.0074340558866315","94","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","240","2026071942","ok","0.45105271077552234","0.03212868796167173","0.5283579766018102","735","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","240","2026071942","ok","-0.6366201946130999","0.03212868796167173","0.5283579766018102","38","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","240","2026071942","ok","0.45105271077552234","0.03212868796167173","0.5283579766018102","930","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","241","2026071943","ok","-2.0325128568633093","-2.1851289553957747","-1.1276190486415407","418","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","241","2026071943","ok","-0.12900500145812177","-2.1851289553957747","-1.1276190486415407","520","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","241","2026071943","ok","-2.0325128568633093","-2.1851289553957747","-1.1276190486415407","596","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","242","2026071944","ok","0.08184442737230758","0.12780518632799362","-0.13205509607926919","652","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","242","2026071944","ok","0.24018287864299775","0.12780518632799362","-0.13205509607926919","751","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","242","2026071944","ok","0.08184442737230758","0.12780518632799362","-0.13205509607926919","540","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","243","2026071945","ok","1.7839535223267897","1.7744038398702295","0.8472945306641397","844","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","243","2026071945","ok","0.504591437188748","1.7744038398702295","0.8472945306641397","956","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","243","2026071945","ok","1.7839535223267897","1.7744038398702295","0.8472945306641397","782","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","244","2026071946","ok","-0.5140754919811484","-0.6708109142003676","-0.35079428623692843","662","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","244","2026071946","ok","-0.039458876272895606","-0.6708109142003676","-0.35079428623692843","506","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","244","2026071946","ok","-0.5140754919811484","-0.6708109142003676","-0.35079428623692843","768","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","245","2026071947","ok","-1.0951726610736463","-1.2551865771897122","-0.4677154616995491","400","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","245","2026071947","ok","-0.3207446018727866","-1.2551865771897122","-0.4677154616995491","245","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","245","2026071947","ok","-1.0951726610736463","-1.2551865771897122","-0.4677154616995491","577","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","246","2026071948","ok","0.733049826424295","0.8527964446037192","0.4102383565073175","451","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","246","2026071948","ok","-0.10313797802249443","0.8527964446037192","0.4102383565073175","187","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","246","2026071948","ok","0.733049826424295","0.8527964446037192","0.4102383565073175","381","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","247","2026071949","ok","0.1986360908499074","0.33979703985736265","0.10880589677057115","367","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","247","2026071949","ok","0.07494860329620749","0.33979703985736265","0.10880589677057115","557","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","247","2026071949","ok","0.1986360908499074","0.33979703985736265","0.10880589677057115","300","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","248","2026071950","ok","-0.7060593278416121","-0.4117896534380926","-0.5171461478900499","200","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","248","2026071950","ok","0.16967658872312785","-0.4117896534380926","-0.5171461478900499","589","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","248","2026071950","ok","-0.7060593278416121","-0.4117896534380926","-0.5171461478900499","85","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","249","2026071951","ok","0.6431917825550152","0.40601567587397935","0.5424751599475869","679","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","249","2026071951","ok","-0.2659847542452244","0.40601567587397935","0.5424751599475869","284","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","249","2026071951","ok","0.6431917825550152","0.40601567587397935","0.5424751599475869","819","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","250","2026071952","ok","0.48303004358046037","-0.30198287091007436","0.6030614378869802","957","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","250","2026071952","ok","-0.6448369388659124","-0.30198287091007436","0.6030614378869802","134","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","250","2026071952","ok","0.48303004358046037","-0.30198287091007436","0.6030614378869802","999","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","251","2026071953","ok","-1.2092944989370222","-1.329193061004123","-0.7304880636732676","545","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","251","2026071953","ok","0.04654860034193581","-1.329193061004123","-0.7304880636732676","690","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","251","2026071953","ok","-1.2092944989370222","-1.329193061004123","-0.7304880636732676","620","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","252","2026071954","ok","-0.17321506564052092","-0.07407820746911967","-0.29860024749971703","576","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","252","2026071954","ok","0.3751185695405159","-0.07407820746911967","-0.29860024749971703","887","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","252","2026071954","ok","-0.17321506564052092","-0.07407820746911967","-0.29860024749971703","423","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","253","2026071955","ok","1.3760854585101356","1.5328522719074291","0.7655920947573118","471","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","253","2026071955","ok","0.1424924768152536","1.5328522719074291","0.7655920947573118","527","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","253","2026071955","ok","1.3760854585101356","1.5328522719074291","0.7655920947573118","379","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","254","2026071956","ok","-0.09466343509495849","0.16951431326554106","0.01450756317141048","156","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","254","2026071956","ok","-0.1487846529374358","0.16951431326554106","0.01450756317141048","189","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","254","2026071956","ok","-0.09466343509495849","0.16951431326554106","0.01450756317141048","103","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","255","2026071957","ok","-1.1425334634812823","-1.0931653061307842","-0.5786049461920691","239","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","255","2026071957","ok","-0.21202999547849152","-1.0931653061307842","-0.5786049461920691","248","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","255","2026071957","ok","-1.1425334634812823","-1.0931653061307842","-0.5786049461920691","261","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","256","2026071958","ok","0.21198221630038877","0.4668885004072023","-0.016979339598818356","364","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","256","2026071958","ok","0.29387074320610374","0.4668885004072023","-0.016979339598818356","714","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","256","2026071958","ok","0.21198221630038877","0.4668885004072023","-0.016979339598818356","197","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","257","2026071959","ok","0.6191266398087052","0.6238234999274778","0.32653109484036835","574","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","257","2026071959","ok","0.08618324091235002","0.6238234999274778","0.32653109484036835","586","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","257","2026071959","ok","0.6191266398087052","0.6238234999274778","0.32653109484036835","592","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","258","2026071960","ok","-0.04244421540736087","-0.16628334722048835","0.009014002053455338","644","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","258","2026071960","ok","-0.04785636968993623","-0.16628334722048835","0.009014002053455338","525","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","258","2026071960","ok","-0.04244421540736087","-0.16628334722048835","0.009014002053455338","675","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","259","2026071961","ok","0.013816035800402422","-0.6182352261214392","0.2188984383004853","906","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","259","2026071961","ok","-0.4337810597041728","-0.6182352261214392","0.2188984383004853","297","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","259","2026071961","ok","0.013816035800402422","-0.6182352261214392","0.2188984383004853","990","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","260","2026071962","ok","2.3996573616890284","2.1655432589614763","1.564327343135952","795","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","260","2026071962","ok","-0.20776555021307352","2.1655432589614763","1.564327343135952","298","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","260","2026071962","ok","2.3996573616890284","2.1655432589614763","1.564327343135952","915","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","261","2026071963","ok","-0.5644002724857237","-0.3123819947521958","-0.4504454349348845","294","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","261","2026071963","ok","0.19868806325108893","-0.3123819947521958","-0.4504454349348845","616","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","261","2026071963","ok","-0.5644002724857237","-0.3123819947521958","-0.4504454349348845","140","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","262","2026071964","ok","-1.4845052071032867","-1.1269421970864646","-0.9857368169985892","116","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","262","2026071964","ok","0.2581552385027549","-1.1269421970864646","-0.9857368169985892","730","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","262","2026071964","ok","-1.4845052071032867","-1.1269421970864646","-0.9857368169985892","40","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","263","2026071965","ok","0.8858987061775582","1.0002899714511806","0.6761724173603083","286","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","263","2026071965","ok","-0.3298992596337427","1.0002899714511806","0.6761724173603083","70","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","263","2026071965","ok","0.8858987061775582","1.0002899714511806","0.6761724173603083","277","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","264","2026071966","ok","0.3881071070426403","0.3535841348887621","0.3683188542923992","442","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","264","2026071966","ok","-0.1624074072216373","0.3535841348887621","0.3683188542923992","343","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","264","2026071966","ok","0.3881071070426403","0.3535841348887621","0.3683188542923992","500","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","265","2026071967","ok","-0.9154290664445742","-1.029708483028068","-0.601657773183522","593","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","265","2026071967","ok","0.04488938105059307","-1.029708483028068","-0.601657773183522","652","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","265","2026071967","ok","-0.9154290664445742","-1.029708483028068","-0.601657773183522","667","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","266","2026071968","ok","0.6383065948446208","0.8292919846995207","0.13958882147935048","576","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","266","2026071968","ok","0.5021926401675435","0.8292919846995207","0.13958882147935048","936","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","266","2026071968","ok","0.6383065948446208","0.8292919846995207","0.13958882147935048","370","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","267","2026071969","ok","0.6843620294610768","0.6486371673466652","0.35251722189605217","656","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","267","2026071969","ok","0.03286211898705895","0.6486371673466652","0.35251722189605217","516","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","267","2026071969","ok","0.6843620294610768","0.6486371673466652","0.35251722189605217","643","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","268","2026071970","ok","-1.352747071064623","-1.6651104846173594","-0.6727371554347236","641","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","268","2026071970","ok","-0.24064428558881043","-1.6651104846173594","-0.6727371554347236","420","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","268","2026071970","ok","-1.352747071064623","-1.6651104846173594","-0.6727371554347236","831","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","269","2026071971","ok","-0.29930903561931854","-0.5105690197449001","-0.08031513999284123","622","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","269","2026071971","ok","-0.3106398525546414","-0.5105690197449001","-0.08031513999284123","183","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","269","2026071971","ok","-0.29930903561931854","-0.5105690197449001","-0.08031513999284123","791","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","270","2026071972","ok","1.6090979267304337","2.2119222123089095","0.7924631283744262","140","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","270","2026071972","ok","0.40447813181175446","2.2119222123089095","0.7924631283744262","653","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","270","2026071972","ok","1.6090979267304337","2.2119222123089095","0.7924631283744262","18","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","271","2026071973","ok","-0.0985188147467562","0.21974565687159417","-0.24412178192817202","294","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","271","2026071973","ok","0.22120962459104043","0.21974565687159417","-0.24412178192817202","559","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","271","2026071973","ok","-0.0985188147467562","0.21974565687159417","-0.24412178192817202","139","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","272","2026071974","ok","-1.393577878250138","-1.2755969502787214","-0.7760838780395093","192","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","272","2026071974","ok","-0.0381483361523792","-1.2755969502787214","-0.7760838780395093","470","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","272","2026071974","ok","-1.393577878250138","-1.2755969502787214","-0.7760838780395093","202","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","273","2026071975","ok","0.38165275216955785","-0.15836926769361614","0.4253212799266035","873","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","273","2026071975","ok","-0.5939153358399348","-0.15836926769361614","0.4253212799266035","47","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","273","2026071975","ok","0.38165275216955785","-0.15836926769361614","0.4253212799266035","982","0","0"
