"step","current_state","proposed_state","move","proposal_theta","log_alpha","uniform","accepted","next_state","next_theta"
"26980","1","0","death","-0.17046330587384284","0","0.7119068748838766","True","0","0"
"26981","0","1","birth","-0.4002586428181061","-0.400310404829781","0.5321580788736037","True","1","-0.4002586428181061"
"26982","1","0","death","-0.4002586428181061","0","0.7266111679964751","True","0","0"
"26983","0","1","birth","0.22972521823584996","0","0.5230997882425319","True","1","0.22972521823584996"
"26984","1","0","death","0.22972521823584996","-0.15739333664192556","0.06896124457426427","True","0","0"
"26985","0","1","birth","0.6730445433876494","0","0.03618320032776482","True","1","0.6730445433876494"
"26986","1","0","death","0.6730445433876494","-0.31194115601817485","0.09345562155053747","True","0","0"
"26987","0","1","birth","1.2138525177392434","0","0.5257904168804132","True","1","1.2138525177392434"
"26988","1","0","death","1.2138525177392434","-0.23436304678044473","0.37786420592007425","True","0","0"
"26989","0","1","birth","-1.5672141152178298","-2.4818513336432657","0.9954742495880808","False","0","0"
"26990","0","1","birth","-1.0178220455020042","-1.332238494556545","0.5609694652077599","False","0","0"
"26991","0","1","birth","0.22453489001651833","0","0.46259724370324856","True","1","0.22453489001651833"
"26992","1","0","death","0.22453489001651833","-0.1544199535958497","0.8603530111072366","False","1","0.22453489001651833"
"26993","1","0","death","0.22453489001651833","-0.1544199535958497","0.4660813144715881","True","0","0"
"26994","0","1","birth","-2.068258446623394","-3.7934532583132228","0.706986903542181","False","0","0"
"26995","0","1","birth","-3.0153419983627545","-6.958417282235349","0.1326065306237929","False","0","0"
"26996","0","1","birth","-0.11197224828521102","-0.09584669082119124","0.1210931777586663","True","1","-0.11197224828521102"
"26997","1","0","death","-0.11197224828521102","0","0.276159511542022","True","0","0"
"26998","0","1","birth","0.6615150968675511","0","0.82899191827932","True","1","0.6615150968675511"
"26999","1","0","death","0.6615150968675511","-0.3104109658021982","0.12870410649511224","True","0","0"
"27000","0","1","birth","-1.1820851190629549","-1.644330709605404","0.8670916049122306","False","0","0"
"27001","0","1","birth","-3.4158591520928168","-8.56673419514238","0.028747202841912955","False","0","0"
"27002","0","1","birth","-0.009190476613522462","-0.007394613721009913","0.29424001476459205","True","1","-0.009190476613522462"
"27003","1","0","death","-0.009190476613522462","0","0.6397136112860001","True","0","0"
"27004","0","1","birth","-0.6258043092876975","-0.6964589641916841","0.07295398743495066","True","1","-0.6258043092876975"
"27005","1","0","death","-0.6258043092876975","0","0.24960910959616728","True","0","0"
"27006","0","1","birth","-1.0677046966668993","-1.4241604169757973","0.307731439968446","False","0","0"
"27007","0","1","birth","-2.2251865108814752","-4.255876712809618","0.7651453166106461","False","0","0"
"27008","0","1","birth","-2.7618462653536437","-6.02337440900685","0.1150653199828534","False","0","0"
"27009","0","1","birth","-0.014251648983818359","-0.011502873936433788","0.9608490909267445","True","1","-0.014251648983818359"
"27010","1","0","death","-0.014251648983818359","0","0.6883910697365138","True","0","0"
"27011","0","1","birth","-0.8606418228701023","-1.0588656319326681","0.10170469437805223","True","1","-0.8606418228701023"
"27012","1","0","death","-0.8606418228701023","0","0.2734054281718123","True","0","0"
"27013","0","1","birth","0.43463205213723655","0","0.6550721035595388","True","1","0.43463205213723655"
"27014","1","0","death","0.43463205213723655","-0.25325313133727656","0.9086738721973606","False","1","0.43463205213723655"
"27015","1","0","death","0.43463205213723655","-0.25325313133727656","0.939976981347416","False","1","0.43463205213723655"
"27016","1","0","death","0.43463205213723655","-0.25325313133727656","0.7784381354127257","False","1","0.43463205213723655"
"27017","1","0","death","0.43463205213723655","-0.25325313133727656","0.1515257848200974","True","0","0"
"27018","0","1","birth","0.24333913903354876","0","0.5821924514985608","True","1","0.24333913903354876"
"27019","1","0","death","0.24333913903354876","-0.1650643429340446","0.5939189636120196","True","0","0"
"27020","0","1","birth","2.2434410653076893","-0.7217610545082984","0.8188449357724027","False","0","0"
"27021","0","1","birth","0.8682860620592627","0","0.7145172770668368","True","1","0.8682860620592627"
"27022","1","0","death","0.8682860620592627","-0.3176685068642193","0.02234168584567573","True","0","0"
"27023","0","1","birth","1.874439378376359","-0.25720998890288826","0.7951170316874595","False","0","0"
"27024","0","1","birth","2.435046213767803","-1.0166880605782136","0.9475605399103652","False","0","0"
"27025","0","1","birth","-3.8105395696607354","-10.3085375617037","0.8671367964088622","False","0","0"
"27026","0","1","birth","-1.5030069576986755","-2.3319205236042553","0.34035613310539914","False","0","0"
"27027","0","1","birth","-1.7883023771710573","-3.029654597834674","0.19253532038653984","False","0","0"
"27028","0","1","birth","-2.0523427290831737","-3.7479295220768236","0.5399469833541415","False","0","0"
"27029","0","1","birth","-1.07157569803432","-1.431397796736326","0.3322124622446543","False","0","0"
"27030","0","1","birth","0.3850546056396577","0","0.3172234586985891","True","1","0.3850546056396577"
"27031","1","0","death","0.3850546056396577","-0.2339101598495701","0.7368302339393786","True","0","0"
"27032","0","1","birth","-2.3597601143190956","-4.672041990020913","0.2535058941009948","False","0","0"
"27033","0","1","birth","1.5516606261253316","0","0.6815603718541378","True","1","1.5516606261253316"
"27034","1","0","death","1.5516606261253316","-0.03750315156643724","0.9011965477379023","True","0","0"
"27035","0","1","birth","0.028822312317530147","0","0.9608755116168761","True","1","0.028822312317530147"
"27036","1","0","death","0.028822312317530147","-0.022642487010359647","0.13327662280447625","True","0","0"
"27037","0","1","birth","-1.2069688049452374","-1.6939618920116566","0.10263572964008699","True","1","-1.2069688049452374"
"27038","1","0","death","-1.2069688049452374","0","0.7075115636491737","True","0","0"
"27039","0","1","birth","-0.727131172489919","-0.8460648089952174","0.9113013390038635","False","0","0"
"27040","0","1","birth","-1.2095193071713204","-1.6990839229471517","0.4912496751599245","False","0","0"
"27041","0","1","birth","-0.006573885801360408","-0.005280716628353055","0.0680723474677989","True","1","-0.006573885801360408"
"27042","1","0","death","-0.006573885801360408","0","0.700965109141993","True","0","0"
"27043","0","1","birth","-0.4560395954004133","-0.4688177326068168","0.6417706593134304","False","0","0"
"27044","0","1","birth","-0.7732913935372926","-0.9176229044892581","0.5449884126638008","False","0","0"
"27045","0","1","birth","-0.9581096646951769","-1.2254747965472934","0.47441857283675043","False","0","0"
"27046","0","1","birth","-0.4827600183325921","-0.5027366323163158","0.7860044370340205","False","0","0"
"27047","0","1","birth","-0.7332243268680074","-0.8553884182499274","0.8856833534714222","False","0","0"
"27048","0","1","birth","-0.9241854056941907","-1.1664076566044208","0.3349354813503732","False","0","0"
"27049","0","1","birth","1.9371753977064063","-0.32658394257436174","0.888019786629835","False","0","0"
"27050","0","1","birth","-0.8638199341415906","-1.0641483866234636","0.7103703202262382","False","0","0"
"27051","0","1","birth","1.4749318049783655","0","0.9875319758372064","True","1","1.4749318049783655"
"27052","1","0","death","1.4749318049783655","-0.09223352931432283","0.5719235956538112","True","0","0"
"27053","0","1","birth","0.01640055473285205","0","0.6990017428523869","True","1","0.01640055473285205"
"27054","1","0","death","0.01640055473285205","-0.012985954688508938","0.33664565828472637","True","0","0"
"27055","0","1","birth","-1.5738396083369428","-2.4975572430546453","0.8202881779616178","False","0","0"
"27056","0","1","birth","-0.12061597564063459","-0.10376688730237871","0.6002917530016469","True","1","-0.12061597564063459"
"27057","1","0","death","-0.12061597564063459","0","0.07317662428746774","True","0","0"
"27058","0","1","birth","-0.8578992399976779","-1.054314944992439","0.00039482349548247806","True","1","-0.8578992399976779"
"27059","1","0","death","-0.8578992399976779","0","0.16032568745330242","True","0","0"
"27060","0","1","birth","-1.4926676300089268","-2.308162430845374","0.0831591040283251","True","1","-1.4926676300089268"
"27061","1","0","death","-1.4926676300089268","0","0.9759146813191076","True","0","0"
"27062","0","1","birth","-0.8219407698357237","-0.9953459304276502","0.7380716389688066","False","0","0"
"27063","0","1","birth","1.814119612077465","-0.19421929380007397","0.8681144373808589","False","0","0"
"27064","0","1","birth","1.7777281404835166","-0.15797615834667744","0.537542714056346","True","1","1.7777281404835166"
"27065","1","0","death","1.7777281404835166","0","0.8468385198371664","True","0","0"
"27066","0","1","birth","0.46125544740044333","0","0.7919665788262927","True","1","0.46125544740044333"
"27067","1","0","death","0.46125544740044333","-0.2626260640420631","0.5574564368265944","True","0","0"
"27068","0","1","birth","-2.396481898230045","-4.788748262856178","0.22883801405729634","False","0","0"
"27069","0","1","birth","2.7387700733464193","-1.55941469865184","0.6005708904008246","False","0","0"
"27070","0","1","birth","2.089538807950802","-0.5114551686055875","0.4882727551685054","True","1","2.089538807950802"
"27071","1","0","death","2.089538807950802","0","0.3943352510194924","True","0","0"
"27072","0","1","birth","-0.08080932383071432","-0.0679125324735601","0.9665774083540669","False","0","0"
"27073","0","1","birth","0.8892968186227348","0","0.6629532932596995","True","1","0.8892968186227348"
"27074","1","0","death","0.8892968186227348","-0.31601303909192924","0.21556926063055604","True","0","0"
"27075","0","1","birth","-1.6330211177221396","-2.6397958796409453","0.9222479634556211","False","0","0"
"27076","0","1","birth","0.7732739632901573","0","0.18731904131701171","True","1","0.7732739632901573"
"27077","1","0","death","0.7732739632901573","-0.3196428594808921","0.12081322405525168","True","0","0"
"27078","0","1","birth","-1.6082797493789607","-2.5799056756343957","0.17661989674746054","False","0","0"
"27079","0","1","birth","-0.3433237548947331","-0.3335946042532958","0.5505720784657505","True","1","-0.3433237548947331"
"27080","1","0","death","-0.3433237548947331","0","0.3280255493372798","True","0","0"
"27081","0","1","birth","-0.24759849424934297","-0.22873130257674545","0.8584306621264809","False","0","0"
"27082","0","1","birth","-3.1862887139367357","-7.625248855429696","0.931487673396006","False","0","0"
"27083","0","1","birth","-1.6964853942144331","-2.796219661762997","0.48258821362750054","False","0","0"
"27084","0","1","birth","-0.5139269543582526","-0.5432020206945769","0.2103259508546097","True","1","-0.5139269543582526"
"27085","1","0","death","-0.5139269543582526","0","0.34373638794931416","True","0","0"
"27086","0","1","birth","1.6314573580795284","-0.02566066915229448","0.9015370290267919","True","1","1.6314573580795284"
"27087","1","0","death","1.6314573580795284","0","0.27060915868292057","True","0","0"
"27088","0","1","birth","0.4168133040242358","0","0.6312692592066104","True","1","0.4168133040242358"
"27089","1","0","death","0.4168133040242358","-0.24658397801358867","0.5682056455724899","True","0","0"
"27090","0","1","birth","1.1838154862487575","0","0.7951988763153548","True","1","1.1838154862487575"
"27091","1","0","death","1.1838154862487575","-0.24634283625781495","0.36697393114071986","True","0","0"
"27092","0","1","birth","1.6572209805431608","-0.04741390474168905","0.6319058917611399","True","1","1.6572209805431608"
"27093","1","0","death","1.6572209805431608","0","0.5551590577490437","True","0","0"
"27094","0","1","birth","-1.7371116813741798","-2.898467841882658","0.582993281811007","False","0","0"
"27095","0","1","birth","0.4919907832921854","0","0.0677091777639972","True","1","0.4919907832921854"
"27096","1","0","death","0.4919907832921854","-0.2725651612115193","0.9805488116017305","False","1","0.4919907832921854"
"27097","1","0","death","0.4919907832921854","-0.2725651612115193","0.10814674622758606","True","0","0"
"27098","0","1","birth","-1.2764495067525852","-1.8358212770465265","0.7314656198636934","False","0","0"
"27099","0","1","birth","2.710686576622735","-1.505361597043153","0.9060243786806355","False","0","0"
"27100","0","1","birth","-2.9346333090690977","-6.653742976604201","0.6629989387760865","False","0","0"
"27101","0","1","birth","0.06719909062215175","0","0.662729318096642","True","1","0.06719909062215175"
"27102","1","0","death","0.06719909062215175","-0.05150141360749938","0.5669941918770756","True","0","0"
"27103","0","1","birth","-0.5173353530317231","-0.5476862161736074","0.40815604310862535","True","1","-0.5173353530317231"
"27104","1","0","death","-0.5173353530317231","0","0.91930281925914","True","0","0"
"27105","0","1","birth","0.439717849823701","0","0.4114914300905035","True","1","0.439717849823701"
"27106","1","0","death","0.439717849823701","-0.2550983861321714","0.06323178581112614","True","0","0"
"27107","0","1","birth","1.0691715289570463","0","0.8234628833939615","True","1","1.0691715289570463"
"27108","1","0","death","1.0691715289570463","-0.2837733439994631","0.40794410761815686","True","0","0"
"27109","0","1","birth","1.0159274296085525","0","0.28717984225935295","True","1","1.0159274296085525"
"27110","1","0","death","1.0159274296085525","-0.2966876725713219","0.7765423877986811","False","1","1.0159274296085525"
"27111","1","0","death","1.0159274296085525","-0.2966876725713219","0.27262527415185484","True","0","0"
"27112","0","1","birth","-0.6100416647345849","-0.6741087481437396","0.9067079722446892","False","0","0"
"27113","0","1","birth","-0.7732612055337703","-0.9175754104187861","0.48558732703588314","False","0","0"
"27114","0","1","birth","-2.8431301011372225","-6.316198466906053","0.5284963001164125","False","0","0"
"27115","0","1","birth","0.5697365564387155","0","0.39247698541380327","True","1","0.5697365564387155"
"27116","1","0","death","0.5697365564387155","-0.29348937327964963","0.7039749923646333","True","0","0"
"27117","0","1","birth","-0.96893935541204","-1.244573221562782","0.9691765736644978","False","0","0"
"27118","0","1","birth","-0.22999544071267036","-0.21044530394444405","0.9688653847988999","False","0","0"
"27119","0","1","birth","2.7826517786924585","-1.6454540377761846","0.30648979791742276","False","0","0"
"27120","0","1","birth","-0.6807198318163538","-0.776265610167125","0.044914960416459926","True","1","-0.6807198318163538"
"27121","1","0","death","-0.6807198318163538","0","0.9436676511278691","True","0","0"
"27122","0","1","birth","1.8030944291212694","-0.18309921686706265","0.7677751536331023","True","1","1.8030944291212694"
"27123","1","0","death","1.8030944291212694","0","0.2713830551464963","True","0","0"
"27124","0","1","birth","0.11067687614943457","0","0.6261795031028704","True","1","0.11067687614943457"
"27125","1","0","death","0.11067687614943457","-0.08241681546244894","0.39037366462423173","True","0","0"
"27126","0","1","birth","-1.574175689178306","-2.498355101542642","0.7560213458519528","False","0","0"
"27127","0","1","birth","-0.28588616103241216","-0.26957437736085477","0.12297390965883337","True","1","-0.28588616103241216"
"27128","1","0","death","-0.28588616103241216","0","0.26503224217567234","True","0","0"
"27129","0","1","birth","0.21770916204129265","0","0.5781102863038472","True","1","0.21770916204129265"
"27130","1","0","death","0.21770916204129265","-0.15046869001467322","0.5994143144224837","True","0","0"
"27131","0","1","birth","1.3380090950534573","0","0.5611068813880472","True","1","1.3380090950534573"
"27132","1","0","death","1.3380090950534573","-0.17527310681988006","0.4776745701570411","True","0","0"
"27133","0","1","birth","0.36269569186101935","0","0.5406969643853125","True","1","0.36269569186101935"
"27134","1","0","death","0.36269569186101935","-0.22438247104154385","0.318314457460453","True","0","0"
"27135","0","1","birth","-0.04015473197665794","-0.03292998683138504","0.9709368883496787","False","0","0"
"27136","0","1","birth","-1.050439465781289","-1.3920631082604709","0.748475322382746","False","0","0"
"27137","0","1","birth","0.9286438207252548","0","0.23512106446322104","True","1","0.9286438207252548"
"27138","1","0","death","0.9286438207252548","-0.31172538369460434","0.6877748443222488","True","0","0"
"27139","0","1","birth","0.15192007229245214","0","0.041615458224721","True","1","0.15192007229245214"
"27140","1","0","death","0.15192007229245214","-0.10999620365128981","0.7662974823109329","True","0","0"
"27141","0","1","birth","2.1954406133770403","-0.6536272527310452","0.8744194059979261","False","0","0"
"27142","0","1","birth","0.5824260169300097","0","0.22508957061222268","True","1","0.5824260169300097"
"27143","1","0","death","0.5824260169300097","-0.2963307809455299","0.8458914751400666","False","1","0.5824260169300097"
"27144","1","0","death","0.5824260169300097","-0.2963307809455299","0.9098049965267093","False","1","0.5824260169300097"
"27145","1","0","death","0.5824260169300097","-0.2963307809455299","0.5546450361398259","True","0","0"
"27146","0","1","birth","-1.1421713822887436","-1.5660148390906847","0.9696430670887433","False","0","0"
"27147","0","1","birth","1.9242760701591617","-0.3119983409662639","0.795918071547485","False","0","0"
"27148","0","1","birth","-0.9277608144733792","-1.1725787160148575","0.49122163070888336","False","0","0"
"27149","0","1","birth","-2.202755513251657","-4.18827033618161","0.024474354006570928","False","0","0"
"27150","0","1","birth","-2.4752129588120857","-5.043509962785308","0.06292685683021641","False","0","0"
"27151","0","1","birth","1.9555821700891107","-0.34768507591392894","0.6233582830165318","True","1","1.9555821700891107"
"27152","1","0","death","1.9555821700891107","0","0.9944115355584824","True","0","0"
"27153","0","1","birth","0.6457811406276908","0","0.9742103586784612","True","1","0.6457811406276908"
"27154","1","0","death","0.6457811406276908","-0.308108271706952","0.8183240726675485","False","1","0.6457811406276908"
"27155","1","0","death","0.6457811406276908","-0.308108271706952","0.5577988561977627","True","0","0"
"27156","0","1","birth","-0.22291345552245834","-0.20317596874444832","0.6056616504703004","True","1","-0.22291345552245834"
"27157","1","0","death","-0.22291345552245834","0","0.6032551641591151","True","0","0"
"27158","0","1","birth","-2.3716920786056734","-4.709815320744989","0.31560739377308983","False","0","0"
"27159","0","1","birth","-0.6557949162988645","-0.7396694191608091","0.6995823805684142","False","0","0"
"27160","0","1","birth","0.5584604599647673","0","0.36800752364471906","True","1","0.5584604599647673"
"27161","1","0","death","0.5584604599647673","-0.2908293252997842","0.3743151623636089","True","0","0"
"27162","0","1","birth","-0.583298870365732","-0.636757882377555","0.8047928981505301","False","0","0"
"27163","0","1","birth","0.21409742517036545","0","0.4530960193151124","True","1","0.21409742517036545"
"27164","1","0","death","0.21409742517036545","-0.1483590864040023","0.5894682582418752","True","0","0"
"27165","0","1","birth","0.510300767085679","0","0.3602261521668295","True","1","0.510300767085679"
"27166","1","0","death","0.510300767085679","-0.278037177224427","0.8114925491677096","False","1","0.510300767085679"
"27167","1","0","death","0.510300767085679","-0.278037177224427","0.7947844726940545","False","1","0.510300767085679"
"27168","1","0","death","0.510300767085679","-0.278037177224427","0.18943237009897473","True","0","0"
"27169","0","1","birth","0.8999895488641785","0","0.879893818814258","True","1","0.8999895488641785"
"27170","1","0","death","0.8999895488641785","-0.3150010450589691","0.7786670591582856","False","1","0.8999895488641785"
"27171","1","0","death","0.8999895488641785","-0.3150010450589691","0.10095583559058413","True","0","0"
"27172","0","1","birth","-1.5325266938639674","-2.4003403887939863","0.469702841932747","False","0","0"
"27173","0","1","birth","0.9322825004939432","0","0.8270730021535759","True","1","0.9322825004939432"
"27174","1","0","death","0.9322825004939432","-0.31125067003153506","0.10339531353832936","True","0","0"
"27175","0","1","birth","0.5888254336759051","0","0.9797242176624593","True","1","0.5888254336759051"
"27176","1","0","death","0.5888254336759051","-0.29770265126891526","0.33257420143698074","True","0","0"
"27177","0","1","birth","-0.6031486518974394","-0.6644130696608006","0.9588000392349437","False","0","0"
"27178","0","1","birth","-2.14032424130881","-4.002753322014113","0.8877270700818519","False","0","0"
"27179","0","1","birth","0.21222063135024888","0","0.4172107523387348","True","1","0.21222063135024888"
"27180","1","0","death","0.21222063135024888","-0.14725770689484996","0.2083187444174284","True","0","0"
"27181","0","1","birth","2.086969130947885","-0.508144772006377","0.16263418978202818","True","1","2.086969130947885"
"27182","1","0","death","2.086969130947885","0","0.5187500545376679","True","0","0"
"27183","0","1","birth","0.6521890263398447","0","0.43082783344705955","True","1","0.6521890263398447"
"27184","1","0","death","0.6521890263398447","-0.3090759580328185","0.3761680975445398","True","0","0"
"27185","0","1","birth","-0.8927475560401559","-1.11269714423996","0.8120063337553322","False","0","0"
"27186","0","1","birth","0.16919352720780084","0","0.6181356574493161","True","1","0.16919352720780084"
"27187","1","0","death","0.16919352720780084","-0.12104159694173222","0.9561633127537386","False","1","0.16919352720780084"
"27188","1","0","death","0.16919352720780084","-0.12104159694173222","0.9046123204308619","False","1","0.16919352720780084"
"27189","1","0","death","0.16919352720780084","-0.12104159694173222","0.4979751582713682","True","0","0"
"27190","0","1","birth","2.932682513182862","-1.954167351017985","0.25537191110447605","False","0","0"
"27191","0","1","birth","-0.8598656965737093","-1.0575770653310623","0.6097440405794159","False","0","0"
"27192","0","1","birth","-0.11469388288503737","-0.09833244969365329","0.6607777674965457","True","1","-0.11469388288503737"
"27193","1","0","death","-0.11469388288503737","0","0.852692509932766","True","0","0"
"27194","0","1","birth","-1.118699523830269","-1.5207039313732504","0.7140042175138389","False","0","0"
"27195","0","1","birth","-1.5404738818318107","-2.4189089957684313","0.3614563068195508","False","0","0"
"27196","0","1","birth","0.5187904095424902","0","0.44351361293509306","True","1","0.5187904095424902"
"27197","1","0","death","0.5187904095424902","-0.2804605831173599","0.3070686521507188","True","0","0"
"27198","0","1","birth","1.146140373931504","0","0.03531038716217055","True","1","1.146140373931504"
"27199","1","0","death","1.146140373931504","-0.26009342076727937","0.6725674800912698","True","0","0"
"27200","0","1","birth","-0.2792525484301613","-0.26239303164649885","0.3587811749236571","True","1","-0.2792525484301613"
"27201","1","0","death","-0.2792525484301613","0","0.5205678676816485","True","0","0"
"27202","0","1","birth","1.4256402525238823","0","0.34066438178562763","True","1","1.4256402525238823"
"27203","1","0","death","1.4256402525238823","-0.12428713721092643","0.09419991872003299","True","0","0"
"27204","0","1","birth","-0.883245447342333","-1.0966576179993452","0.5193793515299351","False","0","0"
"27205","0","1","birth","1.3188091543599603","0","0.3680482932217644","True","1","1.3188091543599603"
"27206","1","0","death","1.3188091543599603","-0.18541853067615155","0.9032148345854203","False","1","1.3188091543599603"
"27207","1","0","death","1.3188091543599603","-0.18541853067615155","0.3585865573764716","True","0","0"
"27208","0","1","birth","0.19658904248479786","0","0.5846577308069252","True","1","0.19658904248479786"
"27209","1","0","death","0.19658904248479786","-0.1379476081752935","0.9390701050586393","False","1","0.19658904248479786"
"27210","1","0","death","0.19658904248479786","-0.1379476081752935","0.6864065922267766","True","0","0"
"27211","0","1","birth","0.8931620572633732","0","0.43123033616283457","True","1","0.8931620572633732"
"27212","1","0","death","0.8931620572633732","-0.3156604155432281","0.15723079450299535","True","0","0"
"27213","0","1","birth","1.3207707162641524","0","0.4973725506557955","True","1","1.3207707162641524"
"27214","1","0","death","1.3207707162641524","-0.18439893054086087","0.5126496998186455","True","0","0"
"27215","0","1","birth","0.27648682202593394","0","0.19756695870196772","True","1","0.27648682202593394"
"27216","1","0","death","0.27648682202593394","-0.18296697624374691","0.9424095088347837","False","1","0.27648682202593394"
"27217","1","0","death","0.27648682202593394","-0.18296697624374691","0.5828044310132062","True","0","0"
"27218","0","1","birth","0.9389024758144418","0","0.2509628656557588","True","1","0.9389024758144418"
"27219","1","0","death","0.9389024758144418","-0.3103530511063093","0.8886810591857327","False","1","0.9389024758144418"
"27220","1","0","death","0.9389024758144418","-0.3103530511063093","0.22524266653938343","True","0","0"
"27221","0","1","birth","-1.1183395753701533","-1.5200133632156703","0.65022132250025","False","0","0"
"27222","0","1","birth","-0.4602483544398696","-0.47411295743419957","0.6703333550460326","False","0","0"
"27223","0","1","birth","0.6257922269544154","0","0.5245887979513914","True","1","0.6257922269544154"
"27224","1","0","death","0.6257922269544154","-0.3048258259052491","0.2175482722081003","True","0","0"
"27225","0","1","birth","-3.1434806269878965","-7.455519727714426","0.9410471580648083","False","0","0"
"27226","0","1","birth","1.7635576681894096","-0.1442216899633062","0.9861608878644933","False","0","0"
"27227","0","1","birth","-0.21134133529774257","-0.19140564824091055","0.9275508387608224","False","0","0"
"27228","0","1","birth","2.054099642093826","-0.4663829561499311","0.002455758863340951","True","1","2.054099642093826"
"27229","1","0","death","2.054099642093826","0","0.8432918311298321","True","0","0"
"27230","0","1","birth","0.928636673001515","0","0.6106827536647593","True","1","0.928636673001515"
"27231","1","0","death","0.928636673001515","-0.31172630317955075","0.32181239282796736","True","0","0"
"27232","0","1","birth","-2.032420964664267","-3.691304260534828","0.0772309075469295","False","0","0"
"27233","0","1","birth","0.9514768000810282","0","0.8647042037289143","True","1","0.9514768000810282"
"27234","1","0","death","0.9514768000810282","-0.30852738951860614","0.552616175521452","True","0","0"
"27235","0","1","birth","-0.8250901264059274","-1.0004589594710163","0.03618526972652658","True","1","-0.8250901264059274"
"27236","1","0","death","-0.8250901264059274","0","0.04513130991027286","True","0","0"
"27237","0","1","birth","0.09087936414656039","0","0.7498536388156254","True","1","0.09087936414656039"
"27238","1","0","death","0.09087936414656039","-0.0685739619034067","0.35984154900528564","True","0","0"
"27239","0","1","birth","-0.3900133387813433","-0.3880658732387603","0.42772264426002404","True","1","-0.3900133387813433"
"27240","1","0","death","-0.3900133387813433","0","0.043860279044071346","True","0","0"
"27241","0","1","birth","0.4654727375861571","0","0.8461692267312525","True","1","0.4654727375861571"
"27242","1","0","death","0.4654727375861571","-0.26404575535095","0.5966435431487129","True","0","0"
"27243","0","1","birth","1.3106823649331767","0","0.32341202689493637","True","1","1.3106823649331767"
"27244","1","0","death","1.3106823649331767","-0.18960176107312887","0.5253439860070794","True","0","0"
"27245","0","1","birth","0.05632509422313463","0","0.6687362970173062","True","1","0.05632509422313463"
"27246","1","0","death","0.05632509422313463","-0.04347381725888533","0.06867110359886247","True","0","0"
"27247","0","1","birth","-0.31944001021578766","-0.3065729682359615","0.3485209622180653","True","1","-0.31944001021578766"
"27248","1","0","death","-0.31944001021578766","0","0.10238828095718673","True","0","0"
"27249","0","1","birth","-1.3858187352329954","-2.068901771647786","0.4991399620189983","False","0","0"
"27250","0","1","birth","-0.12023750386406737","-0.10341853175898463","0.38843098254335623","True","1","-0.12023750386406737"
"27251","1","0","death","-0.12023750386406737","0","0.5316497024761744","True","0","0"
"27252","0","1","birth","1.2785810847797312","0","0.6667726038334764","True","1","1.2785810847797312"
"27253","1","0","death","1.2785810847797312","-0.20548007264552792","0.6017152227469326","True","0","0"
"27254","0","1","birth","-2.1478036872003945","-4.024773289136121","0.5963479823415857","False","0","0"
"27255","0","1","birth","-1.340502532128764","-1.970875545024825","0.15382757464136348","False","0","0"
"27256","0","1","birth","0.4521010660515364","0","0.4844086260927881","True","1","0.4521010660515364"
"27257","1","0","death","0.4521010660515364","-0.2594831658787613","0.4588196479989307","True","0","0"
"27258","0","1","birth","-0.2827333494831924","-0.26615575304154615","0.8109365914999213","False","0","0"
"27259","0","1","birth","-0.5568507124500708","-0.6005219279381324","0.2835630403289399","True","1","-0.5568507124500708"
"27260","1","0","death","-0.5568507124500708","0","0.07482500703764382","True","0","0"
"27261","0","1","birth","1.092636738617077","0","0.4013709036639756","True","1","1.092636738617077"
"27262","1","0","death","1.092636738617077","-0.2771818696057804","0.9620500309216091","False","1","1.092636738617077"
"27263","1","0","death","1.092636738617077","-0.2771818696057804","0.4123760188987367","True","0","0"
"27264","0","1","birth","-0.09432164809923813","-0.07990560512946865","0.9302310789610404","False","0","0"
"27265","0","1","birth","-1.0047183025034283","-1.3085040756954276","0.3548810935369139","False","0","0"
"27266","0","1","birth","-0.650923567170365","-0.7325895988851885","0.1769709215392223","True","1","-0.650923567170365"
"27267","1","0","death","-0.650923567170365","0","0.6466679250107463","True","0","0"
"27268","0","1","birth","-0.22078163346901683","-0.20099757161383702","0.15675816925091585","True","1","-0.22078163346901683"
"27269","1","0","death","-0.22078163346901683","0","0.9118605516440517","True","0","0"
"27270","0","1","birth","0.9215130385732059","0","0.10526874433516932","True","1","0.9215130385732059"
"27271","1","0","death","0.9215130385732059","-0.3126172907283533","0.914843528957499","False","1","0.9215130385732059"
"27272","1","0","death","0.9215130385732059","-0.3126172907283533","0.5389632496698589","True","0","0"
"27273","0","1","birth","0.34402544047738526","0","0.643568632958256","True","1","0.34402544047738526"
"27274","1","0","death","0.34402544047738526","-0.21604360053407867","0.6381921882918999","True","0","0"
"27275","0","1","birth","-0.1836749497937686","-0.16380820342588653","0.19309169901213222","True","1","-0.1836749497937686"
"27276","1","0","death","-0.1836749497937686","0","0.34961896778532253","True","0","0"
"27277","0","1","birth","-3.0690533458072706","-7.1647868963512185","0.9108926252978354","False","0","0"
"27278","0","1","birth","-0.027264142229164547","-0.022182980509077632","0.6396651918253233","True","1","-0.027264142229164547"
"27279","1","0","death","-0.027264142229164547","0","0.7542778387452839","True","0","0"
"27280","0","1","birth","0.24582145570580716","0","0.6946357105367983","True","1","0.24582145570580716"
"27281","1","0","death","0.24582145570580716","-0.1664430705219846","0.78278323625344","True","0","0"
"27282","0","1","birth","-0.0006635875475629715","-0.0005310902122670491","0.32306973604628336","True","1","-0.0006635875475629715"
"27283","1","0","death","-0.0006635875475629715","0","0.1786545618337833","True","0","0"
