"case","replicate","input_theta","auxiliary","x","u","y","u_prime","log_target_x","log_target_y","j_forward","j_reverse","log_q_forward","log_q_reverse","output_1","output_2","inverse_error","abs_jacobian","log_forward","log_reverse","move_probability_forward","move_probability_reverse","auxiliary_density"
"unit_birth_death","152","","1.0499999999999998","M0","1.0499999999999998","M1:1.05","empty","-1.2389385332046727","-2.5195921745175096","1","1","-1.569403641312837","0","1.0499999999999998","","0","1","0.28875000000000006","-0.28875000000000006","1","1","-1.569403641312837"
"nonunit_split_merge","152","0.5249999999999999","1.0499999999999998","0.5249999999999999","1.0499999999999998","-0.5249999999999999,1.5749999999999997","empty","-1.0567510332046726","-3.2160020664093447","1","1","-1.4701885332046725","0","-0.5249999999999999","1.5749999999999997","0","2","0.004084680559945597","-0.004084680559945597","1","1","-1.4701885332046725"
"unit_birth_death","153","","1.0699999999999998","M0","1.0699999999999998","M1:1.07","empty","-1.2389385332046727","-2.5342143967397317","1","1","-1.5788258635350592","0","1.0699999999999998","","0","1","0.2835500000000002","-0.2835500000000002","1","1","-1.5788258635350592"
"nonunit_split_merge","153","0.5349999999999999","1.0699999999999998","0.5349999999999999","1.0699999999999998","-0.5349999999999999,1.6049999999999998","empty","-1.0620510332046726","-3.2690020664093447","1","1","-1.4913885332046726","0","-0.5349999999999999","1.6049999999999998","0","2","-0.02241531944005415","0.02241531944005415","1","1","-1.4913885332046726"
"unit_birth_death","154","","1.0899999999999999","M0","1.0899999999999999","M1:1.09","empty","-1.2389385332046727","-2.549414396739732","1","1","-1.5884258635350592","0","1.0899999999999999","","0","1","0.27795000000000014","-0.27795000000000014","1","1","-1.5884258635350592"
"nonunit_split_merge","154","0.5449999999999999","1.0899999999999999","0.5449999999999999","1.0899999999999999","-0.5449999999999999,1.6349999999999998","empty","-1.0674510332046727","-3.3230020664093454","1","1","-1.5129885332046724","0","-0.5449999999999999","1.6349999999999998","0","2","-0.04941531944005473","0.04941531944005473","1","1","-1.5129885332046724"
"unit_birth_death","155","","1.1099999999999999","M0","1.1099999999999999","M1:1.11","empty","-1.2389385332046727","-2.5651921745175095","1","1","-1.5982036413128369","0","1.1099999999999999","","0","1","0.27195000000000014","-0.27195000000000014","1","1","-1.5982036413128369"
"nonunit_split_merge","155","0.5549999999999999","1.1099999999999999","0.5549999999999999","1.1099999999999999","-0.5549999999999999,1.6649999999999998","empty","-1.0729510332046726","-3.378002066409345","1","1","-1.5349885332046727","0","-0.5549999999999999","1.6649999999999998","0","2","-0.07691531944005459","0.07691531944005459","1","1","-1.5349885332046727"
"unit_birth_death","156","","1.13","M0","1.13","M1:1.13","empty","-1.2389385332046727","-2.581547730073065","1","1","-1.6081591968683926","0","1.13","","0","1","0.2655500000000002","-0.2655500000000002","1","1","-1.6081591968683926"
"nonunit_split_merge","156","0.565","1.13","0.565","1.13","-0.565,1.6949999999999998","empty","-1.0785510332046726","-3.434002066409345","1","1","-1.5573885332046724","0","-0.565","1.6949999999999998","0","2","-0.10491531944005461","0.10491531944005461","1","1","-1.5573885332046724"
"unit_birth_death","157","","1.15","M0","1.15","M1:1.15","empty","-1.2389385332046727","-2.5984810634063984","1","1","-1.618292530201726","0","1.15","","0","1","0.25875000000000026","-0.25875000000000026","1","1","-1.618292530201726"
"nonunit_split_merge","157","0.575","1.15","0.575","1.15","-0.575,1.7249999999999999","empty","-1.0842510332046726","-3.4910020664093455","1","1","-1.5801885332046726","0","-0.575","1.7249999999999999","0","2","-0.1334153194400548","0.1334153194400548","1","1","-1.5801885332046726"
"unit_birth_death","158","","1.17","M0","1.17","M1:1.17","empty","-1.2389385332046727","-2.6159921745175096","1","1","-1.628603641312837","0","1.17","","0","1","0.25155000000000016","-0.25155000000000016","1","1","-1.628603641312837"
"nonunit_split_merge","158","0.585","1.17","0.585","1.17","-0.585,1.755","empty","-1.0900510332046727","-3.5490020664093453","1","1","-1.6033885332046727","0","-0.585","1.755","0","2","-0.16241531944005472","0.16241531944005472","1","1","-1.6033885332046727"
"unit_birth_death","159","","1.19","M0","1.19","M1:1.19","empty","-1.2389385332046727","-2.6340810634063985","1","1","-1.6390925302017259","0","1.19","","0","1","0.2439500000000001","-0.2439500000000001","1","1","-1.6390925302017259"
"nonunit_split_merge","159","0.595","1.19","0.595","1.19","-0.595,1.785","empty","-1.0959510332046727","-3.608002066409345","1","1","-1.6269885332046727","0","-0.595","1.785","0","2","-0.19191531944005435","0.19191531944005435","1","1","-1.6269885332046727"
"unit_birth_death","160","","1.21","M0","1.21","M1:1.21","empty","-1.2389385332046727","-2.6527477300730653","1","1","-1.6497591968683927","0","1.21","","0","1","0.2359500000000001","-0.2359500000000001","1","1","-1.6497591968683927"
"nonunit_split_merge","160","0.605","1.21","0.605","1.21","-0.605,1.815","empty","-1.1019510332046727","-3.668002066409345","1","1","-1.6509885332046728","0","-0.605","1.815","0","2","-0.2219153194400546","0.2219153194400546","1","1","-1.6509885332046728"
"unit_birth_death","161","","1.23","M0","1.23","M1:1.23","empty","-1.2389385332046727","-2.6719921745175097","1","1","-1.660603641312837","0","1.23","","0","1","0.22755000000000014","-0.22755000000000014","1","1","-1.660603641312837"
"nonunit_split_merge","161","0.615","1.23","0.615","1.23","-0.615,1.845","empty","-1.1080510332046727","-3.729002066409345","1","1","-1.6753885332046727","0","-0.615","1.845","0","2","-0.2524153194400546","0.2524153194400546","1","1","-1.6753885332046727"
"unit_birth_death","162","","1.25","M0","1.25","M1:1.25","empty","-1.2389385332046727","-2.6918143967397317","1","1","-1.6716258635350592","0","1.25","","0","1","0.21875000000000022","-0.21875000000000022","1","1","-1.6716258635350592"
"nonunit_split_merge","162","0.625","1.25","0.625","1.25","-0.625,1.875","empty","-1.1142510332046727","-3.7910020664093453","1","1","-1.7001885332046727","0","-0.625","1.875","0","2","-0.2834153194400547","0.2834153194400547","1","1","-1.7001885332046727"
"unit_birth_death","163","","1.27","M0","1.27","M1:1.27","empty","-1.2389385332046727","-2.712214396739732","1","1","-1.6828258635350593","0","1.27","","0","1","0.2095499999999999","-0.2095499999999999","1","1","-1.6828258635350593"
"nonunit_split_merge","163","0.635","1.27","0.635","1.27","-0.635,1.905","empty","-1.1205510332046726","-3.854002066409345","1","1","-1.7253885332046726","0","-0.635","1.905","0","2","-0.3149153194400546","0.3149153194400546","1","1","-1.7253885332046726"
"unit_birth_death","164","","1.29","M0","1.29","M1:1.29","empty","-1.2389385332046727","-2.7331921745175096","1","1","-1.694203641312837","0","1.29","","0","1","0.19995000000000007","-0.19995000000000007","1","1","-1.694203641312837"
"nonunit_split_merge","164","0.645","1.29","0.645","1.29","-0.645,1.935","empty","-1.1269510332046726","-3.918002066409345","1","1","-1.7509885332046728","0","-0.645","1.935","0","2","-0.34691531944005416","0.34691531944005416","1","1","-1.7509885332046728"
"unit_birth_death","165","","1.31","M0","1.31","M1:1.31","empty","-1.2389385332046727","-2.754747730073065","1","1","-1.7057591968683927","0","1.31","","0","1","0.18995000000000029","-0.18995000000000029","1","1","-1.7057591968683927"
"nonunit_split_merge","165","0.655","1.31","0.655","1.31","-0.655,1.965","empty","-1.1334510332046728","-3.9830020664093455","1","1","-1.7769885332046726","0","-0.655","1.965","0","2","-0.3794153194400548","0.3794153194400548","1","1","-1.7769885332046726"
"unit_birth_death","166","","1.33","M0","1.33","M1:1.33","empty","-1.2389385332046727","-2.7768810634063987","1","1","-1.717492530201726","0","1.33","","0","1","0.1795500000000001","-0.1795500000000001","1","1","-1.717492530201726"
"nonunit_split_merge","166","0.665","1.33","0.665","1.33","-0.665,1.995","empty","-1.1400510332046727","-4.049002066409345","1","1","-1.8033885332046729","0","-0.665","1.995","0","2","-0.4124153194400547","0.4124153194400547","1","1","-1.8033885332046729"
"unit_birth_death","167","","1.35","M0","1.35","M1:1.35","empty","-1.2389385332046727","-2.79959217451751","1","1","-1.729403641312837","0","1.35","","0","1","0.16874999999999996","-0.16874999999999996","1","1","-1.729403641312837"
"nonunit_split_merge","167","0.675","1.35","0.675","1.35","-0.675,2.0250000000000004","empty","-1.1467510332046726","-4.116002066409346","1","1","-1.8301885332046728","0","-0.675","2.0250000000000004","1.1102230246251565E-16","2","-0.44591531944005547","0.44591531944005547","1","1","-1.8301885332046728"
"unit_birth_death","168","","1.37","M0","1.37","M1:1.37","empty","-1.2389385332046727","-2.822881063406399","1","1","-1.7414925302017261","0","1.37","","0","1","0.15754999999999986","-0.15754999999999986","1","1","-1.7414925302017261"
"nonunit_split_merge","168","0.685","1.37","0.685","1.37","-0.685,2.055","empty","-1.1535510332046728","-4.184002066409346","1","1","-1.8573885332046727","0","-0.685","2.055","0","2","-0.47991531944005505","0.47991531944005505","1","1","-1.8573885332046727"
"unit_birth_death","169","","1.3900000000000001","M0","1.3900000000000001","M1:1.39","empty","-1.2389385332046727","-2.8467477300730657","1","1","-1.7537591968683928","0","1.3900000000000001","","0","1","0.1459499999999998","-0.1459499999999998","1","1","-1.7537591968683928"
"nonunit_split_merge","169","0.6950000000000001","1.3900000000000001","0.6950000000000001","1.3900000000000001","-0.6950000000000001,2.085","empty","-1.1604510332046727","-4.253002066409345","1","1","-1.8849885332046727","0","-0.6950000000000001","2.085","1.1102230246251565E-16","2","-0.5144153194400541","0.5144153194400541","1","1","-1.8849885332046727"
"unit_birth_death","170","","1.4100000000000001","M0","1.4100000000000001","M1:1.41","empty","-1.2389385332046727","-2.8711921745175095","1","1","-1.766203641312837","0","1.4100000000000001","","0","1","0.13395000000000024","-0.13395000000000024","1","1","-1.766203641312837"
"nonunit_split_merge","170","0.7050000000000001","1.4100000000000001","0.7050000000000001","1.4100000000000001","-0.7050000000000001,2.115","empty","-1.1674510332046728","-4.323002066409346","1","1","-1.9129885332046728","0","-0.7050000000000001","2.115","0","2","-0.5494153194400556","0.5494153194400556","1","1","-1.9129885332046728"
"unit_birth_death","171","","1.4300000000000002","M0","1.4300000000000002","M1:1.43","empty","-1.2389385332046727","-2.8962143967397322","1","1","-1.7788258635350593","0","1.4300000000000002","","0","1","0.12154999999999982","-0.12154999999999982","1","1","-1.7788258635350593"
"nonunit_split_merge","171","0.7150000000000001","1.4300000000000002","0.7150000000000001","1.4300000000000002","-0.7150000000000001,2.1450000000000005","empty","-1.1745510332046727","-4.394002066409346","1","1","-1.941388533204673","0","-0.7150000000000001","2.1450000000000005","1.1102230246251565E-16","2","-0.5849153194400548","0.5849153194400548","1","1","-1.941388533204673"
"unit_birth_death","172","","1.4500000000000002","M0","1.4500000000000002","M1:1.45","empty","-1.2389385332046727","-2.921814396739732","1","1","-1.7916258635350593","0","1.4500000000000002","","0","1","0.1087499999999999","-0.1087499999999999","1","1","-1.7916258635350593"
"nonunit_split_merge","172","0.7250000000000001","1.4500000000000002","0.7250000000000001","1.4500000000000002","-0.7250000000000001,2.1750000000000003","empty","-1.1817510332046728","-4.466002066409346","1","1","-1.970188533204673","0","-0.7250000000000001","2.1750000000000003","0","2","-0.6209153194400548","0.6209153194400548","1","1","-1.970188533204673"
"unit_birth_death","173","","1.4700000000000002","M0","1.4700000000000002","M1:1.47","empty","-1.2389385332046727","-2.94799217451751","1","1","-1.8046036413128372","0","1.4700000000000002","","0","1","0.09555000000000002","-0.09555000000000002","1","1","-1.8046036413128372"
"nonunit_split_merge","173","0.7350000000000001","1.4700000000000002","0.7350000000000001","1.4700000000000002","-0.7350000000000001,2.205","empty","-1.1890510332046729","-4.539002066409346","1","1","-1.999388533204673","0","-0.7350000000000001","2.205","1.1102230246251565E-16","2","-0.6574153194400544","0.6574153194400544","1","1","-1.999388533204673"
"unit_birth_death","174","","1.4900000000000002","M0","1.4900000000000002","M1:1.49","empty","-1.2389385332046727","-2.974747730073066","1","1","-1.8177591968683928","0","1.4900000000000002","","0","1","0.08194999999999975","-0.08194999999999975","1","1","-1.8177591968683928"
"nonunit_split_merge","174","0.7450000000000001","1.4900000000000002","0.7450000000000001","1.4900000000000002","-0.7450000000000001,2.2350000000000003","empty","-1.1964510332046727","-4.613002066409346","1","1","-2.0289885332046733","0","-0.7450000000000001","2.2350000000000003","0","2","-0.6944153194400552","0.6944153194400552","1","1","-2.0289885332046733"
"unit_birth_death","175","","1.5099999999999998","M0","1.5099999999999998","M1:1.51","empty","-1.2389385332046727","-3.0020810634063984","1","1","-1.8310925302017258","0","1.5099999999999998","","0","1","0.06795000000000018","-0.06795000000000018","1","1","-1.8310925302017258"
"nonunit_split_merge","175","0.7549999999999999","1.5099999999999998","0.7549999999999999","1.5099999999999998","-0.7549999999999999,2.2649999999999997","empty","-1.2039510332046726","-4.688002066409345","1","1","-2.0589885332046727","0","-0.7549999999999999","2.2649999999999997","0","2","-0.731915319440054","0.731915319440054","1","1","-2.0589885332046727"
"unit_birth_death","176","","1.5299999999999998","M0","1.5299999999999998","M1:1.53","empty","-1.2389385332046727","-3.0299921745175094","1","1","-1.8446036413128368","0","1.5299999999999998","","0","1","0.05355000000000021","-0.05355000000000021","1","1","-1.8446036413128368"
"nonunit_split_merge","176","0.7649999999999999","1.5299999999999998","0.7649999999999999","1.5299999999999998","-0.7649999999999999,2.295","empty","-1.2115510332046726","-4.764002066409345","1","1","-2.0893885332046724","0","-0.7649999999999999","2.295","1.1102230246251565E-16","2","-0.7699153194400546","0.7699153194400546","1","1","-2.0893885332046724"
"unit_birth_death","177","","1.5499999999999998","M0","1.5499999999999998","M1:1.55","empty","-1.2389385332046727","-3.058481063406398","1","1","-1.8582925302017257","0","1.5499999999999998","","0","1","0.038750000000000506","-0.038750000000000506","1","1","-1.8582925302017257"
"nonunit_split_merge","177","0.7749999999999999","1.5499999999999998","0.7749999999999999","1.5499999999999998","-0.7749999999999999,2.3249999999999997","empty","-1.2192510332046727","-4.841002066409345","1","1","-2.120188533204672","0","-0.7749999999999999","2.3249999999999997","0","2","-0.8084153194400551","0.8084153194400551","1","1","-2.120188533204672"
"unit_birth_death","178","","1.5699999999999998","M0","1.5699999999999998","M1:1.57","empty","-1.2389385332046727","-3.087547730073065","1","1","-1.8721591968683926","0","1.5699999999999998","","0","1","0.023550000000000404","-0.023550000000000404","1","1","-1.8721591968683926"
"nonunit_split_merge","178","0.7849999999999999","1.5699999999999998","0.7849999999999999","1.5699999999999998","-0.7849999999999999,2.3549999999999995","empty","-1.2270510332046727","-4.919002066409345","1","1","-2.1513885332046723","0","-0.7849999999999999","2.3549999999999995","1.1102230246251565E-16","2","-0.8474153194400543","0.8474153194400543","1","1","-2.1513885332046723"
"unit_birth_death","179","","1.5899999999999999","M0","1.5899999999999999","M1:1.59","empty","-1.2389385332046727","-3.117192174517509","1","1","-1.886203641312837","0","1.5899999999999999","","0","1","0.007950000000000568","-0.007950000000000568","1","1","-1.886203641312837"
"nonunit_split_merge","179","0.7949999999999999","1.5899999999999999","0.7949999999999999","1.5899999999999999","-0.7949999999999999,2.385","empty","-1.2349510332046725","-4.998002066409345","1","1","-2.1829885332046723","0","-0.7949999999999999","2.385","0","2","-0.8869153194400551","0.8869153194400551","1","1","-2.1829885332046723"
"unit_birth_death","180","","1.6099999999999999","M0","1.6099999999999999","M1:1.61","empty","-1.2389385332046727","-3.1474143967397317","1","1","-1.9004258635350593","0","1.6099999999999999","","0","1","-0.008049999999999669","0.008049999999999669","1","1","-1.9004258635350593"
"nonunit_split_merge","180","0.8049999999999999","1.6099999999999999","0.8049999999999999","1.6099999999999999","-0.8049999999999999,2.415","empty","-1.2429510332046725","-5.078002066409345","1","1","-2.2149885332046724","0","-0.8049999999999999","2.415","1.1102230246251565E-16","2","-0.9269153194400551","0.9269153194400551","1","1","-2.2149885332046724"
"unit_birth_death","181","","1.63","M0","1.63","M1:1.63","empty","-1.2389385332046727","-3.178214396739732","1","1","-1.9148258635350592","0","1.63","","0","1","-0.02444999999999986","0.02444999999999986","1","1","-1.9148258635350592"
"nonunit_split_merge","181","0.815","1.63","0.815","1.63","-0.815,2.445","empty","-1.2510510332046727","-5.159002066409345","1","1","-2.2473885332046724","0","-0.815","2.445","0","2","-0.9674153194400544","0.9674153194400544","1","1","-2.2473885332046724"
"unit_birth_death","182","","1.65","M0","1.65","M1:1.65","empty","-1.2389385332046727","-3.2095921745175096","1","1","-1.929403641312837","0","1.65","","0","1","-0.04124999999999979","0.04124999999999979","1","1","-1.929403641312837"
"nonunit_split_merge","182","0.825","1.65","0.825","1.65","-0.825,2.4749999999999996","empty","-1.2592510332046727","-5.241002066409345","1","1","-2.2801885332046723","0","-0.825","2.4749999999999996","1.1102230246251565E-16","2","-1.0084153194400542","1.0084153194400542","1","1","-2.2801885332046723"
"unit_birth_death","183","","1.67","M0","1.67","M1:1.67","empty","-1.2389385332046727","-3.2415477300730653","1","1","-1.9441591968683927","0","1.67","","0","1","-0.05844999999999967","0.05844999999999967","1","1","-1.9441591968683927"
"nonunit_split_merge","183","0.835","1.67","0.835","1.67","-0.835,2.505","empty","-1.2675510332046727","-5.324002066409345","1","1","-2.3133885332046726","0","-0.835","2.505","0","2","-1.049915319440054","1.049915319440054","1","1","-2.3133885332046726"
"unit_birth_death","184","","1.69","M0","1.69","M1:1.69","empty","-1.2389385332046727","-3.274081063406398","1","1","-1.959092530201726","0","1.69","","0","1","-0.07604999999999973","0.07604999999999973","1","1","-1.959092530201726"
"nonunit_split_merge","184","0.845","1.69","0.845","1.69","-0.845,2.535","empty","-1.2759510332046726","-5.408002066409346","1","1","-2.3469885332046725","0","-0.845","2.535","1.1102230246251565E-16","2","-1.0919153194400555","1.0919153194400555","1","1","-2.3469885332046725"
"unit_birth_death","185","","1.71","M0","1.71","M1:1.71","empty","-1.2389385332046727","-3.3071921745175095","1","1","-1.974203641312837","0","1.71","","0","1","-0.09404999999999997","0.09404999999999997","1","1","-1.974203641312837"
"nonunit_split_merge","185","0.855","1.71","0.855","1.71","-0.855,2.565","empty","-1.2844510332046726","-5.493002066409345","1","1","-2.3809885332046727","0","-0.855","2.565","0","2","-1.1344153194400546","1.1344153194400546","1","1","-2.3809885332046727"
"unit_birth_death","186","","1.73","M0","1.73","M1:1.73","empty","-1.2389385332046727","-3.340881063406399","1","1","-1.989492530201726","0","1.73","","0","1","-0.11245000000000038","0.11245000000000038","1","1","-1.989492530201726"
"nonunit_split_merge","186","0.865","1.73","0.865","1.73","-0.865,2.5949999999999998","empty","-1.2930510332046727","-5.579002066409345","1","1","-2.4153885332046725","0","-0.865","2.5949999999999998","1.1102230246251565E-16","2","-1.1774153194400538","1.1774153194400538","1","1","-2.4153885332046725"
"unit_birth_death","187","","1.75","M0","1.75","M1:1.75","empty","-1.2389385332046727","-3.3751477300730652","1","1","-2.0049591968683926","0","1.75","","0","1","-0.1312500000000001","0.1312500000000001","1","1","-2.0049591968683926"
"nonunit_split_merge","187","0.875","1.75","0.875","1.75","-0.875,2.625","empty","-1.3017510332046727","-5.6660020664093445","1","1","-2.4501885332046727","0","-0.875","2.625","0","2","-1.2209153194400542","1.2209153194400542","1","1","-2.4501885332046727"
"unit_birth_death","188","","1.77","M0","1.77","M1:1.77","empty","-1.2389385332046727","-3.4099921745175097","1","1","-2.020603641312837","0","1.77","","0","1","-0.1504500000000002","0.1504500000000002","1","1","-2.020603641312837"
"nonunit_split_merge","188","0.885","1.77","0.885","1.77","-0.885,2.6550000000000002","empty","-1.3105510332046726","-5.754002066409345","1","1","-2.485388533204673","0","-0.885","2.6550000000000002","1.1102230246251565E-16","2","-1.2649153194400542","1.2649153194400542","1","1","-2.485388533204673"
"unit_birth_death","189","","1.79","M0","1.79","M1:1.79","empty","-1.2389385332046727","-3.445414396739732","1","1","-2.0364258635350594","0","1.79","","0","1","-0.17005000000000026","0.17005000000000026","1","1","-2.0364258635350594"
"nonunit_split_merge","189","0.895","1.79","0.895","1.79","-0.895,2.685","empty","-1.3194510332046727","-5.843002066409345","1","1","-2.5209885332046724","0","-0.895","2.685","0","2","-1.3094153194400544","1.3094153194400544","1","1","-2.5209885332046724"
"unit_birth_death","190","","1.81","M0","1.81","M1:1.81","empty","-1.2389385332046727","-3.481414396739732","1","1","-2.0524258635350594","0","1.81","","0","1","-0.19004999999999983","0.19004999999999983","1","1","-2.0524258635350594"
"nonunit_split_merge","190","0.905","1.81","0.905","1.81","-0.905,2.715","empty","-1.3284510332046726","-5.933002066409344","1","1","-2.556988533204673","0","-0.905","2.715","1.1102230246251565E-16","2","-1.3544153194400534","1.3544153194400534","1","1","-2.556988533204673"
"unit_birth_death","191","","1.83","M0","1.83","M1:1.83","empty","-1.2389385332046727","-3.51799217451751","1","1","-2.068603641312837","0","1.83","","0","1","-0.2104499999999998","0.2104499999999998","1","1","-2.068603641312837"
"nonunit_split_merge","191","0.915","1.83","0.915","1.83","-0.915,2.745","empty","-1.3375510332046727","-6.024002066409345","1","1","-2.593388533204673","0","-0.915","2.745","0","2","-1.3999153194400544","1.3999153194400544","1","1","-2.593388533204673"
"unit_birth_death","192","","1.85","M0","1.85","M1:1.85","empty","-1.2389385332046727","-3.5551477300730654","1","1","-2.0849591968683927","0","1.85","","0","1","-0.23124999999999973","0.23124999999999973","1","1","-2.0849591968683927"
"nonunit_split_merge","192","0.925","1.85","0.925","1.85","-0.925,2.7750000000000004","empty","-1.3467510332046726","-6.1160020664093455","1","1","-2.630188533204673","0","-0.925","2.7750000000000004","1.1102230246251565E-16","2","-1.4459153194400551","1.4459153194400551","1","1","-2.630188533204673"
"unit_birth_death","193","","1.87","M0","1.87","M1:1.87","empty","-1.2389385332046727","-3.5928810634063986","1","1","-2.101492530201726","0","1.87","","0","1","-0.25245000000000006","0.25245000000000006","1","1","-2.101492530201726"
"nonunit_split_merge","193","0.935","1.87","0.935","1.87","-0.935,2.805","empty","-1.3560510332046727","-6.209002066409346","1","1","-2.667388533204673","0","-0.935","2.805","0","2","-1.4924153194400551","1.4924153194400551","1","1","-2.667388533204673"
"unit_birth_death","194","","1.8900000000000001","M0","1.8900000000000001","M1:1.89","empty","-1.2389385332046727","-3.6311921745175098","1","1","-2.118203641312837","0","1.8900000000000001","","0","1","-0.2740499999999999","0.2740499999999999","1","1","-2.118203641312837"
"nonunit_split_merge","194","0.9450000000000001","1.8900000000000001","0.9450000000000001","1.8900000000000001","-0.9450000000000001,2.835","empty","-1.3654510332046728","-6.303002066409345","1","1","-2.7049885332046726","0","-0.9450000000000001","2.835","1.1102230246251565E-16","2","-1.539415319440054","1.539415319440054","1","1","-2.7049885332046726"
"unit_birth_death","195","","1.9100000000000001","M0","1.9100000000000001","M1:1.91","empty","-1.2389385332046727","-3.670081063406399","1","1","-2.1350925302017263","0","1.9100000000000001","","0","1","-0.29605000000000015","0.29605000000000015","1","1","-2.1350925302017263"
"nonunit_split_merge","195","0.9550000000000001","1.9100000000000001","0.9550000000000001","1.9100000000000001","-0.9550000000000001,2.865","empty","-1.3749510332046726","-6.3980020664093455","1","1","-2.742988533204673","0","-0.9550000000000001","2.865","0","2","-1.5869153194400551","1.5869153194400551","1","1","-2.742988533204673"
"unit_birth_death","196","","1.9300000000000002","M0","1.9300000000000002","M1:1.93","empty","-1.2389385332046727","-3.7095477300730657","1","1","-2.152159196868393","0","1.9300000000000002","","0","1","-0.31845000000000034","0.31845000000000034","1","1","-2.152159196868393"
"nonunit_split_merge","196","0.9650000000000001","1.9300000000000002","0.9650000000000001","1.9300000000000002","-0.9650000000000001,2.8950000000000005","empty","-1.3845510332046729","-6.494002066409347","1","1","-2.781388533204673","0","-0.9650000000000001","2.8950000000000005","1.1102230246251565E-16","2","-1.634915319440056","1.634915319440056","1","1","-2.781388533204673"
"unit_birth_death","197","","1.9500000000000002","M0","1.9500000000000002","M1:1.95","empty","-1.2389385332046727","-3.7495921745175105","1","1","-2.1694036413128375","0","1.9500000000000002","","0","1","-0.3412500000000005","0.3412500000000005","1","1","-2.1694036413128375"
"nonunit_split_merge","197","0.9750000000000001","1.9500000000000002","0.9750000000000001","1.9500000000000002","-0.9750000000000001,2.9250000000000003","empty","-1.3942510332046727","-6.591002066409346","1","1","-2.820188533204673","0","-0.9750000000000001","2.9250000000000003","0","2","-1.683415319440055","1.683415319440055","1","1","-2.820188533204673"
"unit_birth_death","198","","1.9700000000000002","M0","1.9700000000000002","M1:1.97","empty","-1.2389385332046727","-3.7902143967397324","1","1","-2.1868258635350593","0","1.9700000000000002","","0","1","-0.3644500000000006","0.3644500000000006","1","1","-2.1868258635350593"
"nonunit_split_merge","198","0.9850000000000001","1.9700000000000002","0.9850000000000001","1.9700000000000002","-0.9850000000000001,2.955","empty","-1.4040510332046727","-6.689002066409345","1","1","-2.8593885332046733","0","-0.9850000000000001","2.955","1.1102230246251565E-16","2","-1.7324153194400536","1.7324153194400536","1","1","-2.8593885332046733"
"unit_birth_death","199","","1.9900000000000002","M0","1.9900000000000002","M1:1.99","empty","-1.2389385332046727","-3.8314143967397323","1","1","-2.2044258635350595","0","1.9900000000000002","","0","1","-0.38805000000000023","0.38805000000000023","1","1","-2.2044258635350595"
"nonunit_split_merge","199","0.9950000000000001","1.9900000000000002","0.9950000000000001","1.9900000000000002","-0.9950000000000001,2.9850000000000003","empty","-1.4139510332046727","-6.788002066409347","1","1","-2.8989885332046734","0","-0.9950000000000001","2.9850000000000003","0","2","-1.7819153194400554","1.7819153194400554","1","1","-2.8989885332046734"
