"run_id","toy","variant","parameter","rep","seed","status","truth","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","265","2026071967","ok","0.04488938105059307","652","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","265","2026071967","ok","-0.9154290664445742","667","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","266","2026071968","ok","0.6383065948446208","576","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","266","2026071968","ok","0.5021926401675435","936","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","266","2026071968","ok","0.6383065948446208","370","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","267","2026071969","ok","0.6843620294610768","656","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","267","2026071969","ok","0.03286211898705895","516","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","267","2026071969","ok","0.6843620294610768","643","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","268","2026071970","ok","-1.352747071064623","641","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","268","2026071970","ok","-0.24064428558881043","420","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","268","2026071970","ok","-1.352747071064623","831","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","269","2026071971","ok","-0.29930903561931854","622","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","269","2026071971","ok","-0.3106398525546414","183","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","269","2026071971","ok","-0.29930903561931854","791","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","270","2026071972","ok","1.6090979267304337","140","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","270","2026071972","ok","0.40447813181175446","653","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","270","2026071972","ok","1.6090979267304337","18","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","271","2026071973","ok","-0.0985188147467562","294","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","271","2026071973","ok","0.22120962459104043","559","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","271","2026071973","ok","-0.0985188147467562","139","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","272","2026071974","ok","-1.393577878250138","192","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","272","2026071974","ok","-0.0381483361523792","470","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","272","2026071974","ok","-1.393577878250138","202","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","273","2026071975","ok","0.38165275216955785","873","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","273","2026071975","ok","-0.5939153358399348","47","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","273","2026071975","ok","0.38165275216955785","982","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","274","2026071976","ok","0.8191401623394717","900","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","274","2026071976","ok","-0.06348503509391969","701","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","274","2026071976","ok","0.8191401623394717","984","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","275","2026071977","ok","-0.4769013603243904","595","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","275","2026071977","ok","0.2791379595637786","828","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","275","2026071977","ok","-0.4769013603243904","516","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","276","2026071978","ok","-0.084322320305808","548","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","276","2026071978","ok","0.3742082329733742","915","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","276","2026071978","ok","-0.084322320305808","473","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","277","2026071979","ok","0.3858633255487754","474","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","277","2026071979","ok","-0.05600050721158789","348","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","277","2026071979","ok","0.3858633255487754","439","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","278","2026071980","ok","-0.5889966275677518","384","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","278","2026071980","ok","-0.2756577299735503","299","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","278","2026071980","ok","-0.5889966275677518","588","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","279","2026071981","ok","-0.1797031422686575","249","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","279","2026071981","ok","0.02765182882724799","338","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","279","2026071981","ok","-0.1797031422686575","109","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","280","2026071982","ok","1.0196788949524629","130","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","280","2026071982","ok","0.7865775738939231","974","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","280","2026071982","ok","1.0196788949524629","9","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","281","2026071983","ok","0.7722530371484863","742","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","281","2026071983","ok","0.09249883177540359","569","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","281","2026071983","ok","0.7722530371484863","706","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","282","2026071984","ok","-1.1147169519363758","579","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","282","2026071984","ok","-0.3168535111892092","480","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","282","2026071984","ok","-1.1147169519363758","857","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","283","2026071985","ok","0.6477278595847881","969","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","283","2026071985","ok","-0.4614051812202437","243","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","283","2026071985","ok","0.6477278595847881","997","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","284","2026071986","ok","0.8873784809796347","416","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","284","2026071986","ok","0.08661014353587262","772","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","284","2026071986","ok","0.8873784809796347","433","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","285","2026071987","ok","-1.556648152587262","143","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","285","2026071987","ok","0.33003861655025074","637","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","285","2026071987","ok","-1.556648152587262","38","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","286","2026071988","ok","-0.44286743175542265","203","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","286","2026071988","ok","-0.012930130108772826","403","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","286","2026071988","ok","-0.44286743175542265","147","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","287","2026071989","ok","1.909892495497967","761","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","287","2026071989","ok","-0.11833670199067411","239","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","287","2026071989","ok","1.909892495497967","714","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","288","2026071990","ok","-0.0619729784392643","395","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","288","2026071990","ok","-0.12326711790736047","402","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","288","2026071990","ok","-0.0619729784392643","458","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","289","2026071991","ok","-1.7053379121315744","402","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","289","2026071991","ok","0.3565870756863635","773","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","289","2026071991","ok","-1.7053379121315744","197","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","290","2026071992","ok","0.4710715689977582","546","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","290","2026071992","ok","0.6583362863706786","989","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","290","2026071992","ok","0.4710715689977582","295","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","291","2026071993","ok","1.0674863655168827","860","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","291","2026071993","ok","-0.10560119339222808","265","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","291","2026071993","ok","1.0674863655168827","905","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","292","2026071994","ok","-0.6770095141717807","651","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","292","2026071994","ok","-0.38744303568577776","337","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","292","2026071994","ok","-0.6770095141717807","880","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","293","2026071995","ok","-0.21707387737442943","647","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","293","2026071995","ok","-0.007586700711533748","243","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","293","2026071995","ok","-0.21707387737442943","481","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","294","2026071996","ok","0.6500903410150042","62","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","294","2026071996","ok","0.18632321033964244","510","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","294","2026071996","ok","0.6500903410150042","10","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","295","2026071997","ok","-0.592349451028506","220","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","295","2026071997","ok","0.15724640933212952","518","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","295","2026071997","ok","-0.592349451028506","86","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","296","2026071998","ok","-0.4409587295455342","333","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","296","2026071998","ok","-0.40313541821401494","224","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","296","2026071998","ok","-0.4409587295455342","559","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","297","2026071999","ok","1.1446569207654893","809","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","297","2026071999","ok","-0.10333803090421086","382","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","297","2026071999","ok","1.1446569207654893","859","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","298","2026072000","ok","0.15800850218722198","368","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","298","2026072000","ok","0.11875544502607503","780","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","298","2026072000","ok","0.15800850218722198","417","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","299","2026072001","ok","-1.3166136100898846","591","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","299","2026072001","ok","0.4517469100144552","916","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","299","2026072001","ok","-1.3166136100898846","361","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","300","2026072002","ok","0.06990372402627695","309","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","300","2026072002","ok","0.04538899443340328","734","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","300","2026072002","ok","0.06990372402627695","372","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","301","2026072003","ok","1.1034215073104365","598","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","301","2026072003","ok","-0.23973158036833342","111","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","301","2026072003","ok","1.1034215073104365","587","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","302","2026072004","ok","-0.11514717966036447","187","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","302","2026072004","ok","-0.19592916781386951","511","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","302","2026072004","ok","-0.11514717966036447","261","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","303","2026072005","ok","-0.6089146825650106","112","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","303","2026072005","ok","0.4702165776124728","624","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","303","2026072005","ok","-0.6089146825650106","5","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","304","2026072006","ok","2.5393964903845716","558","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","304","2026072006","ok","0.16284541447027648","539","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","304","2026072006","ok","2.5393964903845716","439","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","305","2026072007","ok","0.005584942319814851","903","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","305","2026072007","ok","-0.12803011880186302","371","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","305","2026072007","ok","0.005584942319814851","948","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","306","2026072008","ok","-2.1924834060705214","748","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","306","2026072008","ok","-0.5303893007186637","305","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","306","2026072008","ok","-2.1924834060705214","967","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","307","2026072009","ok","0.5218931204323046","986","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","307","2026072009","ok","-0.011758634632736414","611","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","307","2026072009","ok","0.5218931204323046","996","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","308","2026072010","ok","1.4140999581907894","460","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","308","2026072010","ok","0.28783924823550733","800","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","308","2026072010","ok","1.4140999581907894","311","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","309","2026072011","ok","-0.8319484156996899","533","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","309","2026072011","ok","0.24169060440374635","476","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","309","2026072011","ok","-0.8319484156996899","268","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","310","2026072012","ok","-0.3991325289534143","105","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","310","2026072012","ok","-0.010607767721983474","448","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","310","2026072012","ok","-0.3991325289534143","65","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","311","2026072013","ok","0.8639361399343921","813","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","311","2026072013","ok","-0.21486484974625578","70","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","311","2026072013","ok","0.8639361399343921","768","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","312","2026072014","ok","-0.5787093454415341","182","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","312","2026072014","ok","0.13449873107278495","744","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","312","2026072014","ok","-0.5787093454415341","187","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","313","2026072015","ok","-0.6484019315628019","688","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","313","2026072015","ok","0.6461800715625619","762","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","313","2026072015","ok","-0.6484019315628019","227","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","314","2026072016","ok","1.273735468413697","817","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","314","2026072016","ok","0.02502846133213071","849","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","314","2026072016","ok","1.273735468413697","913","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","315","2026072017","ok","0.288581995585861","861","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","315","2026072017","ok","-0.33444394051687026","243","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","315","2026072017","ok","0.288581995585861","960","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","316","2026072018","ok","-1.5359111429211987","366","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","316","2026072018","ok","-0.2996160165663838","549","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","316","2026072018","ok","-1.5359111429211987","689","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","317","2026072019","ok","0.07924914640664135","413","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","317","2026072019","ok","0.09878695386679094","394","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","317","2026072019","ok","0.07924914640664135","239","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","318","2026072020","ok","1.344692438850039","185","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","318","2026072020","ok","0.2658213515818589","855","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","318","2026072020","ok","1.344692438850039","144","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","319","2026072021","ok","-0.33287267737221915","437","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","319","2026072021","ok","-0.13908061254613036","176","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","319","2026072021","ok","-0.33287267737221915","363","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","320","2026072022","ok","-0.8040403266681204","157","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","320","2026072022","ok","-0.04521020560623287","783","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","320","2026072022","ok","-0.8040403266681204","282","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","321","2026072023","ok","0.4032201244596366","880","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","321","2026072023","ok","-0.04147997051970007","405","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","321","2026072023","ok","0.4032201244596366","910","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","322","2026072024","ok","0.10295737598645087","155","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","322","2026072024","ok","0.3825037303922831","976","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","322","2026072024","ok","0.10295737598645087","136","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","323","2026072025","ok","-0.2920817783129672","804","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","323","2026072025","ok","0.38638569146362517","781","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","323","2026072025","ok","-0.2920817783129672","654","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","324","2026072026","ok","0.5448773853738648","586","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","324","2026072026","ok","-0.13798061829364042","418","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","324","2026072026","ok","0.5448773853738648","700","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","325","2026072027","ok","2.662112485904764","723","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","325","2026072027","ok","-0.3188056797032433","21","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","325","2026072027","ok","2.662112485904764","701","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","326","2026072028","ok","-0.9636835588126428","106","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","326","2026072028","ok","0.1432317340882647","628","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","326","2026072028","ok","-0.9636835588126428","48","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","327","2026072029","ok","-0.7004793674542066","215","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","327","2026072029","ok","0.1505506971862553","173","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","327","2026072029","ok","-0.7004793674542066","35","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","328","2026072030","ok","1.0621735920699578","391","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","328","2026072030","ok","0.06139425386879456","646","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","328","2026072030","ok","1.0621735920699578","396","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","329","2026072031","ok","-0.5605758131315484","917","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","329","2026072031","ok","-0.43593398137513734","50","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","329","2026072031","ok","-0.5605758131315484","960","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","330","2026072032","ok","-0.8517346986223234","611","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","330","2026072032","ok","-0.03816494694196195","821","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","330","2026072032","ok","-0.8517346986223234","813","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","331","2026072033","ok","1.4392175269410372","935","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","331","2026072033","ok","0.16731460803055156","256","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","331","2026072033","ok","1.4392175269410372","823","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","332","2026072034","ok","0.4328664700447059","214","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","332","2026072034","ok","0.3767477214368726","908","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","332","2026072034","ok","0.4328664700447059","94","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","333","2026072035","ok","-1.8043450024640457","329","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","333","2026072035","ok","-0.15201487872316224","340","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","333","2026072035","ok","-1.8043450024640457","364","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","334","2026072036","ok","0.043852267950906854","62","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","334","2026072036","ok","-0.21447319016171412","326","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","334","2026072036","ok","0.043852267950906854","95","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","335","2026072037","ok","1.634838318411198","610","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","335","2026072037","ok","-0.085271519036055","223","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","335","2026072037","ok","1.634838318411198","536","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","336","2026072038","ok","-0.42875772197374373","95","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","336","2026072038","ok","0.5029210862085506","969","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","336","2026072038","ok","-0.42875772197374373","38","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","337","2026072039","ok","-1.0416523801130975","703","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","337","2026072039","ok","0.10065791157568008","626","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","337","2026072039","ok","-1.0416523801130975","663","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","338","2026072040","ok","0.619744682396037","924","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","338","2026072040","ok","-0.1916432756555346","925","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","338","2026072040","ok","0.619744682396037","999","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","339","2026072041","ok","0.23369435441113595","938","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","339","2026072041","ok","-0.4441439518544263","100","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","339","2026072041","ok","0.23369435441113595","983","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","340","2026072042","ok","-0.5905552780108992","112","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","340","2026072042","ok","0.014185395709574482","864","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","340","2026072042","ok","-0.5905552780108992","171","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","341","2026072043","ok","0.5447287654928183","397","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","341","2026072043","ok","0.269549665334092","370","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","341","2026072043","ok","0.5447287654928183","120","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","342","2026072044","ok","0.39330629438101766","21","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","342","2026072044","ok","0.11407227815606524","935","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","342","2026072044","ok","0.39330629438101766","35","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","343","2026072045","ok","-1.082930848106924","697","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","343","2026072045","ok","-0.6144552216443592","9","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","343","2026072045","ok","-1.082930848106924","825","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","344","2026072046","ok","-0.13700740081492965","460","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","344","2026072046","ok","-0.1468332303802104","462","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","344","2026072046","ok","-0.13700740081492965","603","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","345","2026072047","ok","1.2587278963180748","947","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","345","2026072047","ok","0.21318769702875415","558","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","345","2026072047","ok","1.2587278963180748","931","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","346","2026072048","ok","-0.043328222629712365","393","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","346","2026072048","ok","0.5311718253902203","979","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","346","2026072048","ok","-0.043328222629712365","220","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","347","2026072049","ok","-1.0642838195839996","954","0","1"
